4226,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,-0.6889963817039798,0,0.25
3873,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
8610,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.3742696521142244,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.5551638983648433,0,0.25
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.5396368312717736,0,0.25
5201,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
12940,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4003387143561261,0,0.5
11467,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.2312891537063662,0,0.25
5899,0.0,0.0,1.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.4782608695652174,-0.4004002380776917,0,0.25
12649,1.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,-1.0138014565900275,1,0.0
9555,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.3742696521142244,0,0.25
4319,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
14571,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
17261,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.48831378745715204,0,0.25
9555,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.6392832646983571,0,0.25
2647,0.0,0.0,1.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.6620385536904758,1,0.0
9653,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.504071083389405,0,0.5
12841,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.6956521739130435,-1.0430585002227575,1,0.0
12592,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.5652173913043478,1.5857216301400678,0,0.5
13344,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.5
13029,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.9524448195084496,0,0.5
13677,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.15377165603616744,0,0.25
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
10151,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.6807707552359794,0,0.5
8849,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,-0.009002968112116129,0,0.25
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,1.226424421585273,0,0.25
3943,1.0,0.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.6521739130434783,-1.0430585002227575,1,0.0
8824,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,0.8791473473515173,0,0.25
16863,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.003359874612624532,0,0.25
3100,0.0,0.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
3579,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.0430585002227575,1,0.0
11822,0.0,1.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.5217391304347826,0.8473957383219698,0,0.25
6540,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,0.41023894543973266,0,0.25
5162,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,-0.779579927428369,0,0.25
8018,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9565217391304348,0.22811093779753328,0,0.25
5515,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
7933,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
4823,1.0,0.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
12199,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
7229,0.0,1.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
6653,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7334675476374699,0,0.5
10877,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.003359874612624532,0,0.25
11936,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.8279798479065719,0,0.25
14151,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.928449460929837,0,0.25
15129,0.0,1.0,0.0,0.5294117647058824,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5199876386229922,0,0.5
9968,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.30434782608695654,1.1253707217658973,0,0.5
7171,0.0,0.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.073092776305581,1,0.0
4462,1.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,1.0,-1.1039493016310145,1,0.0
6628,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.25863923916857967,0,0.25
16736,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,0.49670727037386186,0,0.25
12609,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,0.808279921292703,0,0.5
2754,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
10203,0.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,1.0,0.6467700111136369,0,0.25
6961,0.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.073092776305581,1,0.0
13882,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5318095741806415,0,0.5
9623,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.16781185505235804,0,0.25
9314,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.6082200001498677,0,0.25
12534,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.2883801542799678,0,0.5
7878,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6956521739130435,0.1968351384211316,0,0.25
14151,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,0.7123165837018016,0,0.25
3543,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
18308,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
10791,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.8695652173913043,1.4469180308265481,0,0.25
7229,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
3383,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
14641,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4634833844620518,0,0.5
18371,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,0.35545462117739873,0,0.25
9663,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.5819373641630452,0,0.25
7189,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.13043478260869565,-0.3019731151530589,0,0.25
5048,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
8285,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5856552010356941,0,0.25
18286,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5856552010356941,0,0.25
10197,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3460940601541636,0,0.25
5706,0.0,0.0,1.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-1.0138014565900275,1,0.0
4692,0.0,0.0,1.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.2256323535049367,0,0.25
14441,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.5
13376,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2648751729239305,0,0.5
16809,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,1.7930549755102203,0,0.5
3100,0.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
4995,0.0,1.0,0.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
3502,0.0,1.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
3625,0.0,0.0,1.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
13584,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.279025513005358,0,0.25
12537,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.43678731346405913,0,0.25
17024,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.7826086956521738,-0.034101766000632756,0,0.25
14533,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.027725228719512943,0,0.25
6442,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.6956521739130435,0.14293808026797772,0,0.25
25735,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.109555688157853,0,0.25
4804,1.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.135677200973133,1,0.0
4804,1.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.0,-1.135677200973133,1,0.0
6103,1.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-0.33390161519965117,0,0.5
4804,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
7438,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,0.2982441017181385,0,0.25
4377,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-1.0138014565900275,1,0.0
14676,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.9130434782608695,0.4798660721436553,0,0.25
4413,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.1039493016310145,1,0.0
4804,1.0,0.0,0.0,0.9411764705882352,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
25735,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.2553613686499017,0,0.25
7229,0.0,1.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9574569043254048,1,0.0
6442,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.6956521739130435,0.14293808026797772,0,0.25
14300,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,1.3917024170068584,0,0.5
7229,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
5058,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.43507700102566327,0,0.25
16736,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.8695652173913043,0.5619874807671602,0,0.25
11602,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,1.551297910142151,0,0.5
2753,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.771915381745414,1,0.0
14939,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.6165656723256931,0,0.25
4823,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
5683,0.0,0.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.34782608695652173,0.5050472521736167,0,0.25
9794,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
6565,1.0,0.0,0.0,0.0,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.073092776305581,1,0.0
13029,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.17391304347826086,1.0664728888705024,0,0.5
11087,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,0.24854386335851947,0,0.25
13374,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.28845685664409715,0,0.25
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.5540027373162457,0,0.25
5636,1.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.4004002380776917,0,0.25
3898,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,1.0,-1.073092776305581,1,0.0
4174,1.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.073092776305581,1,0.0
5228,0.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
14388,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.5540027373162457,0,0.25
8367,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.30434782608695654,0.7473843508018572,0,0.5
2754,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
3597,0.0,0.0,1.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
11093,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,0.9934453703343127,0,0.5
7615,1.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.135677200973133,1,0.0
6800,0.0,0.0,1.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.27086143400600077,0,0.25
7354,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.15390202007237302,0,0.25
10368,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.23836821699273433,0,0.5
4804,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
12395,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,1.4259354263278035,0,0.25
6138,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-1.073092776305581,1,0.0
4591,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
9254,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,0.6616178743538004,0,0.5
14424,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.2883801542799678,0,0.5
5201,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
6540,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,1.1717582272050064,0,0.25
7608,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.0,-1.0138014565900275,1,0.0
3383,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.5652173913043478,-1.073092776305581,1,0.0
5769,0.0,1.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
3858,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.2019673709577463,1,0.0
10161,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.8260869565217391,0.35545462117739873,0,0.25
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
15237,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.7826086956521738,0.7815560109202208,0,0.25
10493,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4634833844620518,0,0.5
3383,0.0,0.0,1.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
4804,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,-1.135677200973133,1,0.0
13067,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.6542147155576246,0,0.25
4591,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
6121,0.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
11753,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.10946511045346102,0,0.5
3383,0.0,0.0,1.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,0.6616178743538004,0,0.25
2228,0.0,1.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.6620385536904758,1,0.0
13552,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,0.09810762074666128,0,0.25
15129,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6689799749321317,0,0.5
2017,0.0,0.0,1.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
7006,1.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6689799749321317,0,0.25
12327,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.6521739130434783,0.6467700111136369,0,0.25
12395,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,0.06340843598194139,0,0.25
10975,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,1.492015890611141,0,0.5
17234,0.0,1.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.17391304347826086,0.5699240676272166,0,0.25
14960,0.0,0.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,1.1306023951973272,0,0.5
15129,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6413206392792874,0,0.5
8529,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,1.0989106889736948,0,0.25
14871,1.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.6521739130434783,0.06340843598194139,0,0.25
13014,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.18623697327780078,0,0.5
4049,1.0,0.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.6620385536904758,1,0.0
